# t (s)	mx ()	my ()	mz ()	Jx (A/m2)	Jy (A/m2)	Jz (A/m2)	ext_topologicalcharge ()
1.769007844920021e-08	-0.008244807	-0.00033857566	0.0018341333	0	-1.0000004e+11	0	-0.9999476
1.7700080907609315e-08	-0.008244807	-0.0003385734	0.0018341338	0	-1.0000004e+11	0	-0.99994767
1.7710083252488532e-08	-0.008244807	-0.00033857545	0.0018341353	0	-1.0000004e+11	0	-0.99994767
1.772008576866517e-08	-0.008244807	-0.00033857225	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.7730088309952095e-08	-0.008244807	-0.00033857345	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.7740090816214313e-08	-0.008244807	-0.00033857202	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.775000157607262e-08	-0.008244806	-0.0003385724	0.0018341339	0	-1.0000004e+11	0	-0.9999478
1.7760004044376016e-08	-0.008244806	-0.0003385737	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.7770006532928733e-08	-0.008244806	-0.0003385736	0.0018341338	0	-1.0000004e+11	0	-0.9999478
1.7780008946023984e-08	-0.008244807	-0.00033857615	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.7790011363984417e-08	-0.008244807	-0.00033857438	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.7800013879754963e-08	-0.008244807	-0.00033857586	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.7810016487009352e-08	-0.008244806	-0.00033857286	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.7820018797443042e-08	-0.008244807	-0.00033857446	0.0018341353	0	-1.0000004e+11	0	-0.9999476
1.783002130209885e-08	-0.008244807	-0.00033857254	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.7840023771035957e-08	-0.008244807	-0.00033857502	0.0018341345	0	-1.0000004e+11	0	-0.9999476
1.785002623210645e-08	-0.008244807	-0.00033857275	0.0018341345	0	-1.0000004e+11	0	-0.9999476
1.786002874458776e-08	-0.008244807	-0.0003385752	0.001834135	0	-1.0000004e+11	0	-0.99994767
1.787003131638737e-08	-0.008244807	-0.0003385726	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.7880033787800786e-08	-0.008244807	-0.00033857467	0.0018341335	0	-1.0000004e+11	0	-0.9999476
1.7890036190043632e-08	-0.008244808	-0.0003385726	0.0018341335	0	-1.0000004e+11	0	-0.9999476
1.7900038684998877e-08	-0.008244807	-0.00033857476	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.79100411297478e-08	-0.008244808	-0.00033857414	0.0018341347	0	-1.0000004e+11	0	-0.9999476
1.7920043754703535e-08	-0.008244808	-0.00033857566	0.0018341356	0	-1.0000004e+11	0	-0.99994767
1.7930046243781665e-08	-0.008244808	-0.00033857283	0.0018341336	0	-1.0000004e+11	0	-0.9999476
1.7940048670912473e-08	-0.008244808	-0.00033857484	0.0018341328	0	-1.0000004e+11	0	-0.99994767
1.7950051213267942e-08	-0.008244807	-0.00033857272	0.0018341335	0	-1.0000004e+11	0	-0.9999478
1.7960053525651303e-08	-0.008244808	-0.00033857417	0.0018341355	0	-1.0000004e+11	0	-0.99994767
1.797005623622023e-08	-0.008244807	-0.00033857272	0.0018341354	0	-1.0000004e+11	0	-0.99994767
1.7980058759653493e-08	-0.008244807	-0.00033857484	0.0018341357	0	-1.0000004e+11	0	-0.9999476
1.7990061172589783e-08	-0.008244807	-0.00033857362	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.800006380430216e-08	-0.008244807	-0.00033857604	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.8010066097684923e-08	-0.008244807	-0.00033857417	0.0018341338	0	-1.0000004e+11	0	-0.9999476
1.8020068480130598e-08	-0.008244807	-0.00033857493	0.0018341347	0	-1.0000004e+11	0	-0.9999478
1.8030070898634263e-08	-0.008244807	-0.00033857313	0.0018341342	0	-1.0000004e+11	0	-0.9999478
1.8040073490507596e-08	-0.008244807	-0.00033857534	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.805007586515208e-08	-0.008244807	-0.00033857347	0.0018341349	0	-1.0000004e+11	0	-0.9999478
1.8060078220411386e-08	-0.008244806	-0.000338575	0.0018341342	0	-1.0000004e+11	0	-0.9999478
1.807008084710692e-08	-0.008244807	-0.00033857193	0.0018341332	0	-1.0000004e+11	0	-0.99994767
1.8080083315056933e-08	-0.008244807	-0.00033857478	0.0018341345	0	-1.0000004e+11	0	-0.9999476
1.8090085815230922e-08	-0.008244806	-0.00033857318	0.001834135	0	-1.0000004e+11	0	-0.9999476
1.810008833586567e-08	-0.008244806	-0.00033857644	0.0018341342	0	-1.0000004e+11	0	-0.9999476
1.811009087376584e-08	-0.008244808	-0.00033857406	0.0018341335	0	-1.0000004e+11	0	-0.99994767
1.8120001647057868e-08	-0.008244807	-0.00033857324	0.0018341329	0	-1.0000004e+11	0	-0.9999478
1.8130004228564845e-08	-0.008244807	-0.00033857347	0.0018341334	0	-1.0000004e+11	0	-0.9999476
1.8140006710471507e-08	-0.008244807	-0.00033857155	0.0018341353	0	-1.0000004e+11	0	-0.99994767
1.815000914880647e-08	-0.008244807	-0.00033857452	0.0018341364	0	-1.0000004e+11	0	-0.9999476
1.8160011477297814e-08	-0.008244807	-0.00033857353	0.0018341357	0	-1.0000004e+11	0	-0.99994767
1.817001391121539e-08	-0.008244807	-0.0003385754	0.0018341356	0	-1.0000004e+11	0	-0.99994767
1.8180016524435658e-08	-0.008244807	-0.0003385736	0.0018341329	0	-1.0000004e+11	0	-0.99994767
1.8190018977240472e-08	-0.008244807	-0.00033857624	0.001834133	0	-1.0000004e+11	0	-0.99994767
1.8200021475407576e-08	-0.008244807	-0.0003385741	0.0018341342	0	-1.0000004e+11	0	-0.9999478
1.8210023968894958e-08	-0.008244807	-0.0003385761	0.0018341354	0	-1.0000004e+11	0	-0.99994767
1.8220026609837456e-08	-0.008244809	-0.00033857377	0.0018341345	0	-1.0000004e+11	0	-0.9999478
1.8230028885750894e-08	-0.008244807	-0.000338575	0.0018341352	0	-1.0000004e+11	0	-0.9999478
1.8240031507133766e-08	-0.008244808	-0.00033857315	0.0018341342	0	-1.0000004e+11	0	-0.9999478
1.8250033961613654e-08	-0.008244808	-0.0003385751	0.0018341334	0	-1.0000004e+11	0	-0.99994767
1.8260036496763394e-08	-0.008244808	-0.0003385725	0.0018341333	0	-1.0000004e+11	0	-0.99994767
1.8270038851334366e-08	-0.008244808	-0.00033857537	0.0018341345	0	-1.0000004e+11	0	-0.9999476
1.828004124323233e-08	-0.008244808	-0.00033857353	0.0018341355	0	-1.0000004e+11	0	-0.9999478
1.8290043633093135e-08	-0.008244808	-0.00033857627	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.8300046045907518e-08	-0.008244807	-0.00033857362	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.831004875300855e-08	-0.008244807	-0.0003385755	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.8320051208644455e-08	-0.008244808	-0.0003385729	0.0018341329	0	-1.0000004e+11	0	-0.99994767
1.8330053755640792e-08	-0.008244807	-0.00033857414	0.0018341341	0	-1.0000004e+11	0	-0.9999476
1.834005629136023e-08	-0.008244806	-0.0003385724	0.0018341336	0	-1.0000004e+11	0	-0.9999476
1.8350058790669013e-08	-0.008244807	-0.0003385757	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.8360061394978322e-08	-0.008244806	-0.00033857446	0.0018341338	0	-1.0000004e+11	0	-0.9999476
1.837006378351287e-08	-0.008244807	-0.00033857638	0.0018341339	0	-1.0000004e+11	0	-0.9999478
1.8380066145917417e-08	-0.008244806	-0.00033857397	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.8390068622910216e-08	-0.008244807	-0.00033857604	0.0018341341	0	-1.0000004e+11	0	-0.9999478
1.8400071177545304e-08	-0.008244807	-0.00033857295	0.0018341341	0	-1.0000004e+11	0	-0.9999476
1.8410073541236773e-08	-0.008244807	-0.00033857377	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.84200761978613e-08	-0.008244806	-0.00033857254	0.0018341349	0	-1.0000004e+11	0	-0.9999476
1.8430078672989205e-08	-0.008244807	-0.00033857522	0.0018341342	0	-1.0000004e+11	0	-0.99994767
1.8440081282736154e-08	-0.008244807	-0.00033857377	0.0018341339	0	-1.0000004e+11	0	-0.9999478
1.8450083707449405e-08	-0.008244807	-0.00033857636	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.8460086200617264e-08	-0.008244807	-0.00033857452	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.8470088816027377e-08	-0.008244807	-0.00033857522	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.848009120572621e-08	-0.008244807	-0.00033857138	0.0018341342	0	-1.0000004e+11	0	-0.9999478
1.8490001874724948e-08	-0.008244807	-0.00033857167	0.0018341347	0	-1.0000004e+11	0	-0.9999478
1.850000434873819e-08	-0.008244806	-0.00033857423	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.8510006813814443e-08	-0.008244807	-0.00033857452	0.0018341335	0	-1.0000004e+11	0	-0.99994767
1.85200092074568e-08	-0.008244807	-0.00033857801	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.853001166749766e-08	-0.008244807	-0.0003385756	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.8540014120030184e-08	-0.008244807	-0.0003385764	0.0018341353	0	-1.0000004e+11	0	-0.99994767
1.855001673384873e-08	-0.008244807	-0.00033857377	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.856001924242034e-08	-0.008244808	-0.00033857388	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.857002176646311e-08	-0.008244808	-0.00033857126	0.0018341342	0	-1.0000004e+11	0	-0.99994767
1.85800241257182e-08	-0.008244808	-0.00033857345	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.8590026625017222e-08	-0.008244807	-0.00033857266	0.0018341352	0	-1.0000004e+11	0	-0.9999476
1.8600029156033465e-08	-0.008244807	-0.0003385757	0.0018341333	0	-1.0000004e+11	0	-0.9999478
1.861003159361953e-08	-0.008244807	-0.00033857542	0.0018341333	0	-1.0000004e+11	0	-0.9999476
1.8620034130593424e-08	-0.008244807	-0.00033857767	0.0018341343	0	-1.0000004e+11	0	-0.9999476
1.863003650445911e-08	-0.008244806	-0.00033857525	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.8640039048493238e-08	-0.008244807	-0.00033857673	0.001834136	0	-1.0000004e+11	0	-0.9999478
1.8650041510093063e-08	-0.008244806	-0.00033857353	0.0018341355	0	-1.0000004e+11	0	-0.99994767
1.86600438062104e-08	-0.008244807	-0.0003385746	0.0018341339	0	-1.0000004e+11	0	-0.9999476
1.867004636454269e-08	-0.008244807	-0.0003385722	0.0018341318	0	-1.0000004e+11	0	-0.99994767
1.8680049008992765e-08	-0.008244807	-0.0003385745	0.0018341325	0	-1.0000004e+11	0	-0.99994767
1.869005145339871e-08	-0.008244806	-0.00033857278	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.8700053820214917e-08	-0.008244806	-0.0003385758	0.001834136	0	-1.0000004e+11	0	-0.99994767
1.8710056341431912e-08	-0.008244806	-0.00033857446	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.872005882370977e-08	-0.008244808	-0.0003385762	0.0018341336	0	-1.0000004e+11	0	-0.9999478
1.873006125810701e-08	-0.008244808	-0.00033857388	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.8740063627469703e-08	-0.008244807	-0.00033857446	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.8750066073660957e-08	-0.008244807	-0.00033857365	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.876006856839389e-08	-0.008244807	-0.0003385745	0.0018341334	0	-1.0000004e+11	0	-0.99994767
1.8770070972158783e-08	-0.008244807	-0.00033857237	0.0018341327	0	-1.0000004e+11	0	-0.99994767
1.8780073400425416e-08	-0.008244808	-0.000338575	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.8790075877785827e-08	-0.008244807	-0.00033857336	0.0018341347	0	-1.0000004e+11	0	-0.9999476
1.880007854671391e-08	-0.008244807	-0.00033857572	0.0018341352	0	-1.0000004e+11	0	-0.9999476
1.8810081191656005e-08	-0.008244807	-0.000338575	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.882008356438933e-08	-0.008244807	-0.0003385765	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.8830086056552924e-08	-0.008244807	-0.00033857411	0.001834133	0	-1.0000004e+11	0	-0.9999476
1.8840088621084397e-08	-0.008244808	-0.00033857592	0.0018341335	0	-1.0000004e+11	0	-0.99994767
1.8850091048695205e-08	-0.008244808	-0.00033857333	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.8860001910511203e-08	-0.008244808	-0.00033857356	0.0018341355	0	-1.0000004e+11	0	-0.9999478
1.88700042777224e-08	-0.008244808	-0.0003385758	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.8880006647648912e-08	-0.008244807	-0.00033857374	0.0018341329	0	-1.0000004e+11	0	-0.99994767
1.88900092914736e-08	-0.008244807	-0.0003385753	0.0018341334	0	-1.0000004e+11	0	-0.99994767
1.890001166942382e-08	-0.008244807	-0.0003385727	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.8910014174657694e-08	-0.008244807	-0.0003385754	0.0018341367	0	-1.0000004e+11	0	-0.99994767
1.8920016688552413e-08	-0.008244807	-0.00033857377	0.0018341355	0	-1.0000004e+11	0	-0.9999478
1.8930019438411638e-08	-0.008244808	-0.00033857618	0.0018341354	0	-1.0000004e+11	0	-0.9999478
1.894002183263093e-08	-0.008244807	-0.0003385735	0.0018341333	0	-1.0000004e+11	0	-0.9999478
1.8950024320079585e-08	-0.008244807	-0.00033857624	0.0018341334	0	-1.0000004e+11	0	-0.9999476
1.8960026674152253e-08	-0.008244808	-0.0003385746	0.0018341339	0	-1.0000004e+11	0	-0.99994767
1.8970029375017815e-08	-0.008244807	-0.00033857554	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.898003208797166e-08	-0.008244807	-0.0003385731	0.0018341339	0	-1.0000004e+11	0	-0.99994767
1.8990034547812915e-08	-0.008244808	-0.00033857403	0.0018341329	0	-1.0000004e+11	0	-0.9999478
1.9000036962977894e-08	-0.008244807	-0.0003385727	0.0018341333	0	-1.0000004e+11	0	-0.99994767
1.9010039531742855e-08	-0.008244807	-0.0003385761	0.001834134	0	-1.0000004e+11	0	-0.9999476
1.902004197391054e-08	-0.008244808	-0.00033857493	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.903004440943643e-08	-0.008244808	-0.00033857668	0.0018341355	0	-1.0000004e+11	0	-0.9999478
1.904004691922231e-08	-0.008244808	-0.0003385743	0.0018341348	0	-1.0000004e+11	0	-0.9999476
1.9050049217125737e-08	-0.008244808	-0.00033857487	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.9060051703246712e-08	-0.008244807	-0.0003385717	0.0018341352	0	-1.0000004e+11	0	-0.9999478
1.9070054443506602e-08	-0.008244808	-0.00033857476	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.9080056836723955e-08	-0.008244808	-0.0003385739	0.0018341336	0	-1.0000004e+11	0	-0.99994767
1.909005940519698e-08	-0.008244808	-0.00033857688	0.0018341329	0	-1.0000004e+11	0	-0.9999478
1.9100061972351646e-08	-0.008244807	-0.00033857484	0.0018341341	0	-1.0000004e+11	0	-0.9999476
1.9110064551742486e-08	-0.008244808	-0.00033857665	0.0018341354	0	-1.0000004e+11	0	-0.99994767
1.912006696987685e-08	-0.008244807	-0.00033857382	0.0018341359	0	-1.0000004e+11	0	-0.99994767
1.9130069317915816e-08	-0.008244807	-0.00033857563	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.9140071863713095e-08	-0.008244808	-0.00033857342	0.0018341338	0	-1.0000004e+11	0	-0.9999478
1.915007436467957e-08	-0.008244807	-0.00033857592	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.916007684690061e-08	-0.008244808	-0.00033857382	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.9170079320956872e-08	-0.008244807	-0.00033857502	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.9180081778510384e-08	-0.008244808	-0.00033857368	0.0018341338	0	-1.0000004e+11	0	-0.9999476
1.9190084248121307e-08	-0.008244808	-0.00033857618	0.0018341341	0	-1.0000004e+11	0	-0.9999476
1.9200086793170123e-08	-0.008244807	-0.00033857446	0.0018341359	0	-1.0000004e+11	0	-0.9999478
1.921008922084567e-08	-0.008244807	-0.0003385766	0.0018341361	0	-1.0000004e+11	0	-0.9999478
1.9220000002454883e-08	-0.008244807	-0.0003385761	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.9230002358496496e-08	-0.008244808	-0.00033857336	0.0018341332	0	-1.0000004e+11	0	-0.9999476
1.9240004913877856e-08	-0.008244808	-0.00033857516	0.0018341339	0	-1.0000004e+11	0	-0.9999476
1.9250007394529196e-08	-0.008244808	-0.00033857304	0.0018341332	0	-1.0000004e+11	0	-0.9999478
1.926000983896996e-08	-0.008244808	-0.00033857537	0.0018341347	0	-1.0000004e+11	0	-0.9999478
1.92700123573202e-08	-0.008244808	-0.0003385737	0.0018341343	0	-1.0000004e+11	0	-0.9999476
1.928001499665275e-08	-0.008244807	-0.00033857612	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.9290017345027146e-08	-0.008244808	-0.00033857528	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.930001980749644e-08	-0.008244808	-0.0003385765	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.931002225359529e-08	-0.008244808	-0.0003385739	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.9320024807900777e-08	-0.008244808	-0.0003385751	0.0018341352	0	-1.0000004e+11	0	-0.9999478
1.9330027347059915e-08	-0.008244808	-0.00033857243	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.9340029685260622e-08	-0.008244808	-0.00033857403	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.935003211147723e-08	-0.008244809	-0.0003385724	0.0018341338	0	-1.0000004e+11	0	-0.9999478
1.9360034573987132e-08	-0.008244807	-0.00033857522	0.0018341338	0	-1.0000004e+11	0	-0.99994767
1.9370037078310875e-08	-0.008244808	-0.0003385745	0.0018341332	0	-1.0000004e+11	0	-0.9999478
1.938003943579353e-08	-0.008244808	-0.00033857743	0.0018341336	0	-1.0000004e+11	0	-0.9999476
1.9390041980777097e-08	-0.008244808	-0.00033857432	0.0018341348	0	-1.0000004e+11	0	-0.9999476
1.9400044572653686e-08	-0.008244808	-0.00033857508	0.0018341354	0	-1.0000004e+11	0	-0.9999476
1.9410047067587818e-08	-0.008244807	-0.00033857307	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.9420049434912816e-08	-0.008244807	-0.00033857508	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.9430051961109736e-08	-0.008244808	-0.0003385735	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.944005443808731e-08	-0.008244807	-0.0003385764	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.9450056828040123e-08	-0.008244807	-0.00033857435	0.0018341339	0	-1.0000004e+11	0	-0.99994767
1.9460059354181476e-08	-0.008244808	-0.00033857656	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.9470061905717485e-08	-0.008244808	-0.000338574	0.001834135	0	-1.0000004e+11	0	-0.99994767
1.9480064262486518e-08	-0.008244807	-0.00033857502	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.94900667343004e-08	-0.008244807	-0.00033857222	0.0018341355	0	-1.0000004e+11	0	-0.9999476
1.9500069096752442e-08	-0.008244808	-0.00033857467	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.9510071822109446e-08	-0.008244807	-0.00033857336	0.0018341335	0	-1.0000004e+11	0	-0.99994767
1.952007424492007e-08	-0.008244808	-0.0003385759	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.9530076755243432e-08	-0.008244808	-0.00033857502	0.0018341352	0	-1.0000004e+11	0	-0.9999476
1.9540079247323245e-08	-0.008244809	-0.00033857772	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.9550081748200034e-08	-0.008244809	-0.00033857557	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.9560084281833006e-08	-0.008244809	-0.00033857592	0.0018341324	0	-1.0000004e+11	0	-0.9999478
1.957008671480764e-08	-0.008244807	-0.00033857313	0.0018341334	0	-1.0000004e+11	0	-0.99994767
1.958008943139131e-08	-0.008244808	-0.00033857446	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.9590000146950223e-08	-0.008244807	-0.00033857347	0.0018341349	0	-1.0000004e+11	0	-0.9999478
1.9600002657995318e-08	-0.008244807	-0.00033857333	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.961000519824676e-08	-0.008244809	-0.00033857627	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.9620007627598172e-08	-0.008244808	-0.00033857566	0.0018341341	0	-1.0000004e+11	0	-0.9999478
1.9630010235247418e-08	-0.008244809	-0.00033857673	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.9640012668466742e-08	-0.008244808	-0.00033857353	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.9650015184273327e-08	-0.008244808	-0.00033857545	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.9660017640119912e-08	-0.008244808	-0.00033857275	0.0018341339	0	-1.0000004e+11	0	-0.9999478
1.9670020108849517e-08	-0.008244808	-0.00033857432	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.9680022395452166e-08	-0.008244808	-0.00033857286	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.9690024968636383e-08	-0.008244807	-0.00033857615	0.0018341353	0	-1.0000004e+11	0	-0.9999478
1.97000274018663e-08	-0.008244808	-0.00033857496	0.0018341343	0	-1.0000004e+11	0	-0.9999476
1.9710029701154003e-08	-0.008244807	-0.00033857703	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.972003217902045e-08	-0.008244807	-0.0003385756	0.0018341332	0	-1.0000004e+11	0	-0.99994767
1.9730034641177385e-08	-0.008244808	-0.0003385756	0.0018341339	0	-1.0000004e+11	0	-0.99994767
1.9740037021085494e-08	-0.008244807	-0.00033857295	0.0018341338	0	-1.0000004e+11	0	-0.99994767
1.9750039512169457e-08	-0.008244807	-0.00033857484	0.0018341338	0	-1.0000004e+11	0	-0.9999476
1.9760042132354533e-08	-0.008244807	-0.00033857304	0.0018341342	0	-1.0000004e+11	0	-0.9999478
1.977004449011341e-08	-0.008244807	-0.00033857563	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.9780046972456144e-08	-0.008244808	-0.00033857394	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.9790049459764527e-08	-0.008244808	-0.00033857636	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.9800051963594013e-08	-0.008244809	-0.00033857478	0.0018341342	0	-1.0000004e+11	0	-0.99994767
1.9810054325712095e-08	-0.008244809	-0.00033857595	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.9820056930640803e-08	-0.008244808	-0.000338573	0.0018341342	0	-1.0000004e+11	0	-0.9999476
1.9830059411438596e-08	-0.008244807	-0.00033857493	0.001834134	0	-1.0000004e+11	0	-0.9999478
1.98400618320032e-08	-0.008244807	-0.0003385736	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.9850064294812818e-08	-0.008244808	-0.0003385754	0.0018341355	0	-1.0000004e+11	0	-0.9999478
1.9860066769302512e-08	-0.008244808	-0.0003385737	0.0018341349	0	-1.0000004e+11	0	-0.9999476
1.9870069243872294e-08	-0.008244809	-0.00033857577	0.0018341334	0	-1.0000004e+11	0	-0.9999478
1.9880071720030805e-08	-0.008244809	-0.000338574	0.0018341335	0	-1.0000004e+11	0	-0.9999478
1.9890074124448614e-08	-0.008244809	-0.00033857604	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.9900076571441134e-08	-0.008244808	-0.00033857394	0.0018341342	0	-1.0000004e+11	0	-0.9999478
1.9910079108896577e-08	-0.008244808	-0.00033857604	0.0018341347	0	-1.0000004e+11	0	-0.9999476
1.9920081575764335e-08	-0.008244808	-0.0003385742	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.9930084087667266e-08	-0.008244807	-0.0003385759	0.0018341347	0	-1.0000004e+11	0	-0.9999478
1.994008658714992e-08	-0.008244808	-0.00033857313	0.0018341357	0	-1.0000004e+11	0	-0.9999478
